model,TPR@0.10,FNR@0.10,TPR@0.15,FNR@0.15,TPR@0.20,FNR@0.20,TPR@0.25,FNR@0.25,TPR@0.30,FNR@0.30,TPR@0.35,FNR@0.35,TPR@0.40,FNR@0.40,TPR@0.45,FNR@0.45,TPR@0.50,FNR@0.50,TPR@0.55,FNR@0.55,TPR@0.60,FNR@0.60,TPR@0.65,FNR@0.65,TPR@0.70,FNR@0.70,TPR@0.75,FNR@0.75,TPR@0.80,FNR@0.80,TPR@0.85,FNR@0.85,TPR@0.90,FNR@0.90,TPR@0.95,FNR@0.95
DeepSeek-R1-Qwen-1.5B (CS_PW1),95.38,4.62,93.02,6.98,89.82,10.18,86.86,13.14,83.37,16.63,79.8,20.2,75.86,24.14,71.93,28.07,68.4,31.6,62.92,37.08,58.46,41.54,53.31,46.69,47.71,52.29,42.84,57.16,37.81,62.19,32.7,67.3,26.9,73.1,20.0,80.0
DeepSeek-R1-Qwen-1.5B (CI_PW1),98.17,1.83,97.08,2.92,94.2,5.8,91.56,8.44,88.72,11.28,85.52,14.48,82.35,17.65,78.82,21.18,75.5,24.5,71.28,28.72,66.69,33.31,61.42,38.58,56.06,43.94,51.48,48.52,46.45,53.55,41.38,58.62,35.62,64.38,28.48,71.52
DeepSeek-R1-Qwen-1.5B (CS_PW2),85.31,14.69,77.4,22.6,70.02,29.98,62.92,37.08,56.8,43.2,51.68,48.32,46.65,53.35,42.8,57.2,38.66,61.34,33.75,66.25,29.05,70.95,24.71,75.29,20.97,79.03,17.32,82.68,14.28,85.72,11.2,88.8,8.15,91.85,5.19,94.81
DeepSeek-R1-Qwen-1.5B (CI_PW2),92.86,7.14,86.41,13.59,78.34,21.66,71.16,28.84,63.98,36.02,58.01,41.99,53.18,46.82,48.48,51.52,44.87,55.13,40.12,59.88,35.05,64.95,30.18,69.82,25.88,74.12,22.19,77.81,19.27,80.73,15.78,84.22,12.05,87.95,8.36,91.64
DeepSeek-R1-Llama-8B (CS_PW1),99.5,0.5,99.06,0.94,98.36,1.64,97.32,2.68,94.3,5.7,90.28,9.72,84.33,15.67,74.52,25.48,63.16,36.84,51.86,48.14,41.15,58.85,33.47,66.53,27.07,72.93,22.41,77.59,17.65,82.35,12.79,87.21,7.49,92.51,2.38,97.62
DeepSeek-R1-Llama-8B (CI_PW1),99.75,0.25,99.41,0.59,98.91,1.09,98.26,1.74,96.43,3.57,94.0,6.0,90.88,9.12,84.43,15.57,75.56,24.44,63.86,36.14,51.07,48.93,40.31,59.69,32.87,67.13,27.62,72.38,23.4,76.6,19.14,80.86,13.73,86.27,6.3,93.7
DeepSeek-R1-Llama-8B (CS_PW2),97.97,2.03,96.58,3.42,94.2,5.8,90.78,9.22,85.82,14.18,80.66,19.34,72.88,27.12,62.02,37.98,51.12,48.88,39.56,60.44,30.44,69.56,23.0,77.0,18.05,81.95,14.18,85.82,10.66,89.34,6.84,93.16,3.22,96.78,1.04,98.96
DeepSeek-R1-Llama-8B (CI_PW2),98.46,1.54,97.57,2.43,96.03,3.97,93.21,6.79,89.84,10.16,87.51,12.49,82.5,17.5,74.47,25.53,64.35,35.65,51.81,48.19,39.91,60.09,29.85,70.15,23.25,76.75,18.69,81.31,15.07,84.93,11.3,88.7,6.84,93.16,2.38,97.62
DeepSeek-R1-Qwen-14B (CS_PW1),99.5,0.5,98.09,1.91,94.4,5.6,91.25,8.75,86.42,13.58,81.14,18.86,75.72,24.28,68.79,31.21,61.5,38.5,54.03,45.97,49.25,50.75,43.96,56.04,38.27,61.73,32.57,67.43,26.2,73.8,18.41,81.59,10.21,89.79,2.78,97.22
DeepSeek-R1-Qwen-14B (CI_PW1),99.59,0.41,98.5,1.5,94.76,5.24,91.62,8.38,87.65,12.35,83.78,16.22,79.09,20.91,73.35,26.65,66.65,33.35,59.27,40.73,54.17,45.83,49.79,50.21,44.56,55.44,38.91,61.09,32.26,67.74,23.23,76.77,13.39,86.61,4.19,95.81
DeepSeek-R1-Qwen-14B (CS_PW2),98.0,2.0,94.9,5.1,89.34,10.66,83.55,16.45,77.45,22.55,70.48,29.52,63.1,36.9,54.99,45.01,47.15,52.85,40.73,59.27,36.36,63.64,32.07,67.93,28.11,71.89,22.87,77.13,17.68,82.32,11.57,88.43,5.97,94.03,0.5,99.5
DeepSeek-R1-Qwen-14B (CI_PW2),98.68,1.32,96.58,3.42,92.48,7.52,87.47,12.53,82.37,17.63,77.77,22.23,71.94,28.06,65.28,34.72,56.4,43.6,47.97,52.03,41.37,58.63,35.72,64.28,31.3,68.7,26.33,73.67,20.55,79.45,13.62,86.38,7.61,92.39,1.32,98.68
Qwen3-1.7B (CS_PW1),99.97,0.03,99.88,0.12,99.5,0.5,99.05,0.95,98.08,1.92,96.95,3.05,95.98,4.02,93.56,6.44,88.94,11.06,75.8,24.2,60.73,39.27,50.21,49.79,42.89,57.11,37.8,62.2,32.2,67.8,26.1,73.9,20.18,79.82,13.14,86.86
Qwen3-1.7B (CI_PW1),99.97,0.03,99.92,0.08,99.7,0.3,99.33,0.67,98.37,1.63,97.2,2.8,96.2,3.8,93.96,6.04,89.78,10.22,78.19,21.81,63.06,36.94,51.74,48.26,43.67,56.33,38.54,61.46,32.95,67.05,26.83,73.17,20.93,79.07,13.97,86.03
