model,TPR@0.10,FNR@0.10,TPR@0.15,FNR@0.15,TPR@0.20,FNR@0.20,TPR@0.25,FNR@0.25,TPR@0.30,FNR@0.30,TPR@0.35,FNR@0.35,TPR@0.40,FNR@0.40,TPR@0.45,FNR@0.45,TPR@0.50,FNR@0.50,TPR@0.55,FNR@0.55,TPR@0.60,FNR@0.60,TPR@0.65,FNR@0.65,TPR@0.70,FNR@0.70,TPR@0.75,FNR@0.75,TPR@0.80,FNR@0.80,TPR@0.85,FNR@0.85,TPR@0.90,FNR@0.90,TPR@0.95,FNR@0.95
DeepSeek-R1-Qwen-1.5B (CS_PW1),96.02,3.98,93.34,6.66,90.53,9.47,87.18,12.82,83.36,16.64,79.5,20.5,75.45,24.55,70.23,29.77,64.61,35.39,57.76,42.24,50.04,49.96,43.26,56.74,38.35,61.65,33.44,66.56,29.54,70.46,25.21,74.79,21.01,78.99,14.85,85.15
DeepSeek-R1-Qwen-1.5B (CI_PW1),98.21,1.79,96.38,3.62,93.65,6.35,90.8,9.2,87.53,12.47,83.9,16.1,80.28,19.72,74.94,25.06,69.8,30.2,62.59,37.41,54.91,45.09,47.78,52.22,42.6,57.4,37.65,62.35,33.55,66.45,29.7,70.3,25.64,74.36,19.91,80.09
DeepSeek-R1-Qwen-1.5B (CS_PW2),89.67,10.33,84.57,15.43,77.98,22.02,70.65,29.35,63.41,36.59,56.16,43.84,48.64,51.36,42.52,57.48,36.44,63.56,30.63,69.37,25.72,74.28,21.08,78.92,16.76,83.24,13.87,86.13,11.22,88.78,9.04,90.96,6.47,93.53,3.9,96.1
DeepSeek-R1-Qwen-1.5B (CI_PW2),92.71,7.29,88.5,11.5,82.39,17.61,75.33,24.67,68.08,31.92,61.22,38.78,53.7,46.3,47.58,52.42,41.35,58.65,34.49,65.51,28.92,71.08,23.69,76.31,19.56,80.44,16.1,83.9,13.6,86.4,10.99,89.01,8.42,91.58,5.77,94.23
DeepSeek-R1-Llama-8B (CS_PW1),99.03,0.97,96.82,3.18,94.48,5.52,91.71,8.29,87.96,12.04,82.33,17.67,75.28,24.72,66.75,33.25,57.13,42.87,47.46,52.54,38.41,61.59,31.72,68.28,26.09,73.91,20.73,79.27,15.5,84.5,9.9,90.1,4.91,95.09,0.81,99.19
DeepSeek-R1-Llama-8B (CI_PW1),99.36,0.64,97.5,2.5,95.21,4.79,93.08,6.92,90.5,9.5,86.07,13.93,80.64,19.36,74.19,25.81,65.78,34.22,54.47,45.53,44.44,55.56,36.07,63.93,29.67,70.33,24.11,75.89,19.32,80.68,14.09,85.91,8.45,91.55,2.46,97.54
DeepSeek-R1-Llama-8B (CS_PW2),98.51,1.49,96.34,3.66,94.28,5.72,91.79,8.21,87.04,12.96,80.8,19.2,72.26,27.74,63.12,36.88,52.33,47.67,42.59,57.41,34.98,65.02,28.62,71.38,22.87,77.13,17.07,82.93,11.71,88.29,6.28,93.72,2.33,97.67,0.32,99.68
DeepSeek-R1-Llama-8B (CI_PW2),98.99,1.01,97.14,2.86,95.49,4.51,93.68,6.32,90.78,9.22,87.12,12.88,80.39,19.61,72.99,27.01,62.56,37.44,52.13,47.87,41.47,58.53,33.49,66.51,27.62,72.38,21.26,78.74,15.38,84.62,9.3,90.7,4.95,95.05,1.25,98.75
DeepSeek-R1-Qwen-14B (CS_PW1),99.63,0.37,98.51,1.49,95.69,4.31,90.26,9.74,82.76,17.24,72.94,27.06,61.75,38.25,48.4,51.6,36.72,63.28,26.15,73.85,19.27,80.73,14.42,85.58,10.11,89.89,6.46,93.54,3.81,96.19,1.82,98.18,0.62,99.38,0.21,99.79
DeepSeek-R1-Qwen-14B (CI_PW1),99.75,0.25,99.01,0.99,97.14,2.86,92.71,7.29,87.4,12.6,80.94,19.06,71.9,28.1,61.29,38.71,49.44,50.56,37.13,62.87,28.35,71.65,22.13,77.87,17.9,82.1,13.22,86.78,9.16,90.84,5.72,94.28,2.45,97.55,0.95,99.05
DeepSeek-R1-Qwen-14B (CS_PW2),98.51,1.49,97.02,2.98,94.53,5.47,91.3,8.7,85.5,14.5,76.54,23.46,64.57,35.43,51.1,48.9,39.37,60.63,27.27,72.73,18.9,81.1,12.72,87.28,8.5,91.5,4.48,95.52,2.28,97.72,0.87,99.13,0.25,99.75,0.04,99.96
DeepSeek-R1-Qwen-14B (CI_PW2),98.88,1.12,97.85,2.15,95.9,4.1,93.83,6.17,90.92,9.08,85.7,14.3,77.33,22.67,65.4,34.6,52.51,47.49,40.74,59.26,30.09,69.91,21.55,78.45,15.54,84.46,9.9,90.1,5.59,94.41,2.78,97.22,1.08,98.92,0.33,99.67
Qwen3-1.7B (CS_PW1),99.78,0.22,98.99,1.01,96.56,3.44,94.3,5.7,90.7,9.3,87.51,12.49,84.66,15.34,80.0,20.0,72.26,27.74,61.96,38.04,50.78,49.22,41.4,58.6,31.23,68.77,21.01,78.99,13.66,86.34,9.5,90.5,7.51,92.49,5.78,94.22
Qwen3-1.7B (CI_PW1),99.92,0.08,99.22,0.78,97.32,2.68,95.14,4.86,91.65,8.35,88.16,11.84,85.11,14.89,81.28,18.72,73.8,26.2,63.83,36.17,53.13,46.87,43.21,56.79,32.74,67.26,21.68,78.32,13.88,86.12,9.72,90.28,7.63,92.37,5.95,94.05
Qwen3-1.7B (CS_PW2),96.98,3.02,93.97,6.03,91.09,8.91,87.6,12.4,83.85,16.15,79.33,20.67,74.58,25.42,68.13,31.87,59.86,40.14,50.17,49.83,40.59,59.41,32.96,67.04,24.39,75.61,17.01,82.99,11.98,88.02,8.72,91.28,6.01,93.99,3.16,96.84
Qwen3-1.7B (CI_PW2),97.51,2.49,94.83,5.17,92.51,7.49,89.53,10.47,85.67,14.33,81.45,18.55,77.07,22.93,70.92,29.08,62.29,37.71,53.38,46.62,43.72,56.28,35.59,64.41,26.93,73.07,18.8,81.2,12.99,87.01,9.36,90.64,6.62,93.38,3.74,96.26
Qwen3-8B (CS_PW1),99.45,0.55,98.14,1.86,94.58,5.42,92.01,7.99,89.64,10.36,86.43,13.57,81.25,18.75,73.69,26.31,64.44,35.56,53.01,46.99,41.81,58.19,32.32,67.68,23.5,76.5,17.33,82.67,13.53,86.47,9.85,90.15,6.57,93.43,4.0,96.0
Qwen3-8B (CI_PW1),99.84,0.16,98.81,1.19,96.12,3.88,93.28,6.72,90.98,9.02,88.05,11.95,83.47,16.53,77.18,22.82,68.39,31.61,57.48,42.52,45.61,54.39,35.52,64.48,26.15,73.85,19.38,80.62,15.11,84.89,11.35,88.65,7.99,92.01,4.94,95.06
Qwen3-8B (CS_PW2),97.55,2.45,96.36,3.64,95.09,4.91,92.92,7.08,88.92,11.08,84.22,15.78,78.12,21.88,69.15,30.85,59.97,40.03,48.5,51.5,39.24,60.76,29.94,70.06,20.89,79.11,15.35,84.65,11.0,89.0,7.91,92.09,4.75,95.25,2.41,97.59
Qwen3-8B (CI_PW2),97.78,2.22,96.99,3.01,95.85,4.15,93.87,6.13,90.47,9.53,86.23,13.77,81.49,18.51,73.54,26.46,65.19,34.81,53.48,46.52,43.35,56.65,33.31,66.69,23.3,76.7,17.13,82.87,12.54,87.46,9.3,90.7,6.05,93.95,3.24,96.76
Qwen3-14B (CS_PW1),99.81,0.19,99.69,0.31,99.69,0.31,99.37,0.63,98.94,1.06,97.81,2.19,95.25,4.75,90.49,9.51,81.8,18.2,65.17,34.83,52.91,47.09,44.65,55.35,35.9,64.1,28.14,71.86,19.64,80.36,13.88,86.12,8.88,91.12,4.69,95.31
Qwen3-14B (CI_PW1),100.0,0.0,100.0,0.0,100.0,0.0,99.87,0.13,99.69,0.31,99.0,1.0,96.81,3.19,93.75,6.25,86.37,13.63,72.11,27.89,59.16,40.84,48.78,51.22,39.27,60.73,32.15,67.85,23.7,76.3,16.64,83.36,10.44,89.56,5.69,94.31
Qwen3-14B (CS_PW2),99.75,0.25,99.12,0.88,98.87,1.13,98.56,1.44,97.81,2.19,96.0,4.0,91.31,8.69,83.86,16.14,72.55,27.45,59.29,40.71,49.22,50.78,41.03,58.97,32.02,67.98,24.02,75.98,16.64,83.36,11.26,88.74,7.07,92.93,3.38,96.62
